PC1,PC2,PC3,PC4,PC5,PC6,Price
1.5187083088067883,2.210147669054905,-0.8677096860430417,0.072209898659788,-0.3198265456155639,-0.3228435866922164,-0.5357586712787942
-2.4930970882409853,1.3447577485110462,1.23590444075486,-0.06458843709789265,-0.2990439074495611,-0.38846872401836646,0.1687749394596844
3.668893544919673,-0.14097392518818194,2.1176731685781536,-0.6783480892246742,0.20930232787512532,-0.24575043624386902,1.6229925872402269
1.913472983738412,0.46716371541462665,-0.43823034141606226,0.2149896615233165,0.41248800295414756,0.009473252789023804,0.201819551703597
-2.587932027845462,-0.6546793227755459,0.5621284690587925,-0.23898775467224476,0.014285609304303783,1.9914933129181498,-0.9931844245599891
1.4797085657794025,0.01704745860911324,-1.7085203227288908,-1.5139624506133817,1.7934042770014305,0.3264374427943164,-0.3560021799208674
-0.2486003266621242,0.868634764736437,-1.216938553575335,1.0919314108577796,-1.9975074950545189,-0.40037937330164924,-0.7365840969945429
0.6514112373786671,-1.2172690514569153,1.4650105929174215,0.7037241585573681,-1.8488776497485229,-0.7270416307258215,0.7083223980014812
-0.8685813621481865,1.3937580975985653,-0.32485611204951265,-1.786540815595226,-1.7076326063855227,0.12716000318289736,0.05246202101574348
0.6376609830704909,2.368640158560636,-0.6573626035487018,-0.26744299100920843,-0.05372621145954963,-0.020772830459739922,-0.028803764667692786
1.1213630113150301,0.5380771680067483,-0.37543259266966733,0.354930745331838,1.9594054593175974,-1.704055578592073,-0.44541253046277435
-0.23261843040190247,-0.16240701912992273,-0.24808571983054917,0.3079398897597307,1.2244986291503048,-0.6942763044311608,-0.7626724474181433
-2.367959389127217,-1.8029957539368393,-1.4469187702400519,0.4442703712787024,-0.13241613195388247,-0.057428177255847465,-0.10754956180293077
3.0979380738748943,-0.18054003870584118,0.18210802355017844,1.1287592870339092,1.1635862200504934,-0.29147294287377196,0.22109188817889344
-1.6183317475452665,0.40598517709911014,-1.2217258770010957,2.722975697187408,1.2276358614584566,-1.330294680965727,-1.0519742860587602
-3.4454918352660404,-1.20731803377569,-0.44444095504210707,1.0743392617393854,0.5284113215889571,-0.36556191833605856,-0.5941454340220204
0.8089593454507753,1.1362551756901222,0.2767833153483388,1.8399286379321202,-0.4757675095728579,0.531517589363818,0.8705646072417749
3.178076891337475,-2.356966974312329,0.843147702530139,0.8714797392142022,0.050421004481419916,-1.1508813253320913,2.4496591893428437
0.027841048490984396,-0.9882072865382616,-0.04560840734245337,-0.4430377349684854,0.1876465141581575,0.1889340785616322,-0.479574367510643
3.0448456409705544,-0.6307588619624411,0.8716794749726123,1.7488695796676188,-1.0577680212754257,0.6540187187377063,2.6099875791850637
1.932262330948825,-1.5605870014346657,-0.3929420769004506,-0.467692061852522,-1.1055978940464872,-0.16384461578364432,1.6017115549467382
-0.0031939237146986856,-2.7597424658925394,-0.4479585735594049,0.14388264156513608,1.045499806463385,1.27722532372914,0.45716450098793954
-2.9855627313474296,0.9554032347191899,-0.24657515501822422,-0.11029593193724871,0.7343749528730621,-1.5887419531920097,-0.08233455405751826
-0.2070090818714061,2.1789237964326813,-0.6470961337646426,0.40361835710659216,1.1547838572883975,-0.33328598315292035,-0.975989038533207
2.2617032103152503,-0.4548474895912606,-0.20698252382823074,0.18303098970463055,-1.401900918932752,-0.18848406436213685,2.260227787105057
-2.3680885271103187,-0.1463765135413264,-1.9206619105552112,0.8358947329261491,-0.6710903858469106,-0.48992346952665905,-1.2883481600873439
-0.3689922078715175,-0.23380647998147122,0.5890851207276478,0.6166069411252983,1.7211395364353779,-1.0433717351821739,-0.08460622529083449
-1.4101262234983856,1.3957564840396177,0.38430021861778846,0.08524464155599988,-2.145925814429762,0.17437247266456163,-0.6508106188413031
-0.3919375489010435,-0.5230600343018273,-0.9024590187316749,-2.296021863004782,0.9763882032812357,-0.5756003422193584,-0.12312445825442644
0.5256488488572613,-0.06524895670254158,-1.750114212922322,0.38950845173080867,-0.8238683887609729,-1.0186509213748594,0.31630678714720634
-0.08501955823419956,-0.34161618363943147,-0.48313512574001527,0.06375424415942774,-0.576357719524653,-0.6063309419102578,0.6087232653133348
-1.1317601035164886,-1.3613785042771518,0.11010532072604959,1.285354555978903,-0.8163605390740744,-0.6851384696310666,-0.7786055100305964
-1.654253537201494,1.9695071589350248,0.4526870217865198,-1.4276420983159683,0.6991157218829368,2.577717894761521,-0.7479786159350725
-3.0331414787894135,0.8369234149383844,1.7784152882178075,-0.17315252722582525,-0.3283996352608546,-0.7837923148314194,-0.6763320115817857
-2.46607159837352,-1.0969687423065235,-1.0518463918814551,-0.46592064657742366,0.7946891299977167,-0.6921088978426605,-1.2751471726377028
0.06754725042418668,-0.6399233798760359,-0.9637534647080102,0.23901535126773532,-0.34759949576647414,-0.7724671312975903,-0.03464400904108587
0.44890750095363446,-1.6126876574689346,-1.421098209971154,1.3191543370096563,0.26370071738356876,-1.0009932412003086,-0.5638999668563114
-2.200095922524247,-1.321780787338929,-0.9753509363653708,-0.4131054794481946,-0.27882991404599927,-1.314725039869454,-1.1301663857940112
-2.57099521285787,-1.6196881681277626,-0.65128578504736,-0.23501809946223182,0.8468876385329219,-0.2359476697680595,-1.3155123015917256
-1.4523777228809645,-0.9965506957729243,-0.6232681242492072,1.0512027941819209,0.5921071505836744,0.7822771912845318,-1.0130265909362188
3.301167023081852,-0.6994126168022082,1.3109918782109538,-0.23920312547265188,-0.7978127276384491,0.7781586575371079,3.354209082148347
1.3108969673153046,1.5786585287993355,-0.2377105253243722,1.3621014626358598,-1.3253165992939366,0.65475191951782,1.0221270196101087
-1.5442148860055607,0.7740895349981259,-1.841614884682693,-1.649471907825509,1.0758300423292815,-0.9124714114969232,-1.332448176445693
0.25252319736765416,0.17397173408310884,-1.055801473507767,-0.01556716061843658,0.16813464207782092,-0.8356702194168213,-0.315523459513739
1.2888711867201055,0.9054826631222681,-0.5851711345754553,0.38009075240357776,0.03140267246882825,0.16173229043056422,-0.23603542881853357
0.007465521351175343,0.0708458592449601,0.20076990427065616,-0.2045254110669833,0.4460220129549949,-1.3137174160696767,-0.28182786073347965
-1.2137537103460867,-0.977130050622255,-1.5253726726833676,0.3832163931469466,-0.5653050191238793,1.7755355526694094,-1.0270372527921998
-1.6666679827520359,-2.6443513263361647,-0.7677942966654796,-1.4375848923667074,-1.376194325434688,-1.0014846425104558,-0.6924192329769702
2.9112247053856866,1.848988208720985,-0.27351745267408467,-0.5474949164717462,0.477733643607265,-0.17733359713664992,1.2947365418735908
1.254049556850546,0.910318491612709,1.8378824352149326,0.8998713522206464,2.20377841436537,-0.9517649994245696,0.007931617501796186
-0.7916331511152931,0.05762279305866405,0.36470143958796203,-0.19213972100242566,-0.6453234129777806,-1.074977353557153,-0.1698918939083257
-3.0671677485148243,-0.8152893816455276,0.7065918423579644,1.0158528664273574,-0.09286685738323994,-1.3581290420790864,-0.3922638266216877
0.8029773517997122,0.3237709008220332,-0.9760833886546785,-1.0439257470889154,0.016916185530014123,0.1643372853067084,-0.011845157804651637
-0.6762815333617034,-0.954155133526935,1.2887387699283257,2.1773598794696976,-0.06951268814568885,2.9699621101922786,0.10095240910264555
-1.989278112550186,-0.5284469101065942,-1.2677000878716294,1.1033327245218734,2.0739118896008213,-0.4670909259981996,-1.3723905106752128
-1.43700209298656,-1.540202476308714,0.20253994775090836,-0.9925949122053719,-0.15852330503990175,1.283533263873029,-0.0012990639040057702
-0.2586948775027194,2.1321223948496684,-1.2982962768443975,-0.17252128974593636,-1.8764628002418635,-0.7111355008150986,-0.6772890228373301
-1.6429482010322634,0.7545804878118798,0.07289111947590916,-0.24775469910683584,-1.1015326771287208,-0.8324634404058654,-0.9942710019407842
0.4663642590026573,0.6176797022840187,-0.2727725870748896,0.21522352885318105,-0.6258722870443852,0.1498455722268259,0.37823313713840573
0.6195737240616149,-1.5097138215892323,0.562852067958217,0.5168168138662202,0.6826153347227875,1.2314848662434892,0.32263797032866787
-0.4843413395308479,-1.9045693834481106,0.6177905043601434,-0.13015839298400395,-0.23013752480298436,-0.5608787602017872,0.013972088021614456
-0.20636675351630931,1.5299992273044845,-0.7000118664810302,1.5538459506189741,-0.4493430828971593,0.05224749276539026,0.19570292978581122
-0.6884490043862137,0.2867243144828998,0.2177486843076314,0.46107193698386445,0.5543201609400802,-0.5533713033864721,-0.19120782168373882
-2.200135095963625,-0.49895243671277445,2.740144477396645,-1.1005793035485285,0.9033079803043137,0.22830478481166275,-0.616455832420501
-0.5681607086546356,1.3447318325531732,-1.0168753961062782,-1.3231635074266093,0.9051745860428597,-0.6962838882675071,-0.9331650813565564
-1.0256950517362466,-1.1569744008044853,-1.1329071051147659,2.1486741923871207,0.26405834517348764,-0.09590976280429048,0.5049077082145835
1.498385107098105,-0.04748786821732987,-0.20574153381321295,0.27606428752823176,2.2665632428150406,2.1733029280042944,1.3484275601285471
-3.275693688243006,0.2853018856832298,0.1357129443049129,1.5096659480336263,-0.12952052521655,-0.6411128550190522,0.691199625876484
-2.273418712125641,-0.5600042084216912,-0.5034069390001527,-0.9888087211939176,-0.8820409682305514,0.49093669496476294,-1.208547384628893
-0.009294340375257204,0.5570149600779154,0.6111904450965687,1.5236692131892848,-1.283492069699956,1.190791113014273,1.0124976619849346
-1.5892679350636043,1.6511530757622916,0.2830860770058239,-0.47017164759578345,0.24019454145422223,-0.5502474204727081,-1.0715767990556002
1.3891432080257196,-0.31420837658639433,0.8754398650183225,-0.13822042423401193,0.41507554316058265,-0.25422590500701336,1.944187679679169
2.5139111418278106,1.2959477201482885,0.4622516555836119,-0.194869185274515,0.1602035041816349,2.8243832244359965,0.3159635108351104
-1.588778038033921,0.4412566276707882,-2.36557667139818,0.2611158535303112,-1.0790876894819679,0.5446875034262438,-0.516328649179693
-1.8352599066934874,0.5329768476443768,-0.23844277035124742,0.4601331281946235,-0.44811041140398833,-0.5666345735616464,-1.1367885992925522
1.1731699377012734,0.540356299655854,0.4166188251222035,1.4893673979309312,1.0387130830812576,-1.341190388893371,1.5869092298142664
1.1699378429116711,0.37437741592541374,-0.4624933465032017,-1.0370807580525432,-1.94626130668425,0.0124009528449989,0.04416163118187451
-0.060532182295347924,-0.3366236365304893,1.1592240362764832,0.7003247140978005,-0.2933786303627323,-0.49106316050461724,0.8506398611071389
-0.27372691714090147,0.9359350794221146,2.1021208722599956,2.0464699598376166,0.5237785225235255,-1.595022524383701,0.20242671510857924
-1.7225331738184158,1.1379961506177503,0.09054467435306783,-1.1522672810916148,-1.0516076338405107,-0.4105010329437878,-0.5127836211666945
-2.3516172462655125,1.1005543492162768,-0.4577501496140654,1.4124370965686532,-0.01769002932489111,0.3585128865871512,-1.1792336268305559
-0.07545916641284528,0.43150370470240995,-1.8533524363509037,-0.0270887124630988,-0.18509495054865183,0.41880155289477017,-1.3106892691736949
2.754189478498904,0.7259103573048243,3.099372829493255,-0.1417501994619539,-0.8563802567414124,0.00584173622058413,0.1868181764823537
0.6839436393766232,0.5873709331500706,-0.18455690395354468,0.12677324094576295,0.23046593163006646,-0.9402511965705619,-0.5189572692277653
-3.286986682239348,-0.735479135461405,0.5906258568780061,0.42517485360067614,0.016381928813070396,-0.9421112422698983,-0.47943049823346906
-1.5503708211178877,1.091228354370113,0.1060314453492134,-0.015579242038565132,0.11257593938203524,-0.45263034099782884,-0.9710209914137865
-0.0941640722830078,-0.5080500286519098,0.2985671502897614,1.4482078568560277,0.09057669874650115,-1.7387087681831779,0.4821617316245959
0.0163818914122663,-0.42339491009547414,-0.9833540872290973,-0.0960018587895339,-1.203073828761061,0.15088900764454033,0.3759956994383682
-0.8280770484384075,0.3962149411821791,0.5143376819416209,-1.1030818768749957,-0.4543810257892311,-0.44840150713848165,-0.44760922968549877
0.8843787663490205,-0.6113376543070912,-0.7527489578065621,1.2995498554684557,1.487290301733028,-1.027451132024338,0.4315616286290529
-0.5803660044343001,1.3207251992338989,-1.946787504941598,0.7166735216614349,-0.43788471925441297,-0.5022610102251299,-0.9479038394407159
3.1405130623762463,1.3872489891484872,1.9404347465538467,-1.2641785433661572,-1.281950704651297,-0.831851865287144,0.8781664001826337
4.692934170757549,-0.31547607774007014,0.22875604215006903,0.23902735741199596,1.8002079889282456,0.6736248147297198,0.17179080945463152
-2.6448158828344295,2.6416239613858092,-0.39596911201659035,-0.027802837237114734,-0.49521986905509113,0.9155131618018496,-1.4398059566665968
3.7617991039197882,-1.498375414849863,0.33783361638655585,0.6120456325094176,-0.1350509951894249,0.2638080487055691,2.6311158531767083
-1.2999413333916174,0.9681962616952975,1.9417115739433775,-0.6263593263533318,0.38511697532754213,0.037706544357722,-0.5358078046500987
-0.6987910166311502,-0.08629173316983069,0.25875237370848636,-0.23986586430775914,0.2024386874499508,0.647234978405094,-1.2371250102490443
3.3089191108630547,0.6943221256715553,0.46868450019002655,0.9213956176053272,-0.6062762501932443,0.44509278450232254,1.9979142353863657
2.1701799678503795,0.4629288130592368,0.23028814234894118,0.5123060237174996,1.5508379968279677,-0.5395186817888958,1.0799777671067077
0.5213345637951717,-0.7569338519029055,1.7431747820005281,-1.8701080481022438,-0.11752084086997294,-0.23548372744135276,0.9955819312804471
1.905405037155719,1.9127810603723925,0.12766558445615267,0.42357669136140363,-0.5067354424324562,1.5320597237422577,1.4086202406449386
-0.5044213390599767,1.6579275464645868,-0.3000825673023985,1.4850586990265506,-0.8952099659247218,1.0583609846008777,-0.3767211099312138
-1.9698788866100254,-0.4092637125598014,-0.45286539882112736,0.018368554721748948,-0.5300405767526136,0.7724713204891618,-1.265200655038498
1.722776493455098,1.0536730923889945,-0.0464831135779567,-0.8929462057943003,0.403272679985185,-1.3915997180678383,-0.5185844915826685
-1.7044031827288117,-0.3589218954607207,-1.00041004474167,1.9332372284232437,-0.007482808518093237,0.8965902189503351,-1.322497715124275
-1.3820990715063226,2.3208945998935167,0.8645807363062851,1.244025901446132,1.2754259071161076,-1.1430019698767824,-1.119844547974328
1.6761257471976936,-0.39574613348077964,-0.294631177653384,0.08853631441261199,-0.48809361949260033,-1.5589866723104089,1.310755045141213
-0.8298135058703761,-2.0150860393925774,1.1129606412001558,1.9228276357838847,0.37747048617005263,-0.9236227416850915,0.018480650214688477
2.883217287515253,0.1253978183127744,-1.1988886434759976,-0.05617510406628756,-0.7954992522840885,-0.6785144725887831,0.36951247184736474
-0.4827688969336175,1.6049271226367812,0.03435467284249961,0.18777150759258196,2.0579286974421787,-1.2402111471713244,-0.6507495051318342
1.9048460185846112,-0.3999681567482298,-1.2588451775051552,0.15639198656659864,-0.2212901582594537,-0.8890477433484075,1.1115276087402974
0.8540260440582922,-0.7250261828455866,-0.7195623135699023,-0.06508365051583014,-1.8078252541334845,-0.9674722004863014,0.4827514612734466
1.3562941256731147,-0.3626307837709946,0.4209927761348682,1.4859819289956826,-1.0505067604372267,-1.1407071178008878,0.11588922968016228
-1.3357376405116237,-1.0617128496000052,-1.8673776063735217,0.7166113949952095,1.492912727483428,0.04631116877887663,-1.3474322990476575
-0.3499008021293977,-0.3936907959985296,0.38578863449657297,0.10156193941594249,1.4358870850918113,1.387852091738866,-0.3931345308285138
-2.878991112535042,0.08889277059674232,-0.19301044836570333,-1.424503294971589,0.39077149255934707,-0.8815296081942318,-1.0865812163104587
0.8060426853416527,0.9400681488581892,1.129695922696805,0.6504202570853843,-0.2941349316897014,-0.631943167270747,2.191801204634859
1.0435866567172412,-1.2281536011876815,3.1315902406863576,-1.407935690887106,0.14936242454616205,2.2400276090844446,2.5328520646966495
2.967355753791511,-0.7380564764278477,1.549123276035107,0.6786049973854407,-0.253287066848153,0.2253529720160322,1.9511011192824166
0.11587179728074155,0.723793819956048,-0.003426337743282282,-0.6605720430696451,-0.20313098134565022,-0.2639567047845108,-0.8325281383895478
0.4660818793495769,-1.2564170770545162,-0.13700210399691176,0.031196266736779908,-0.842242202068676,-0.2862842403257899,-0.5057418187995667
2.3515659486486853,0.8043843875664588,-0.029402881126861992,-0.7243682927475642,0.3472986061438906,-0.8451075370919076,1.039898786432017
1.1141350100751417,-0.5136278339328451,-0.43618294740301694,-1.3438176625116498,-0.4112983772578986,-1.2032668269647597,0.1773701594888746
0.6023713235400611,0.30746456743412587,2.024902880196434,0.09981415077409347,-0.40648057942313987,-0.5315757041290903,0.717094011362076
0.3245416475284775,-1.347580743737697,2.7608102046653147,1.1101146857892616,-0.9720635194473944,0.3932211160425139,1.2483567590628746
-1.3589868115397992,1.9800947098996384,-0.47796344779784955,-1.1529266120971524,-0.1577608954753545,0.4648089474770861,-1.2307832225703663
-2.2698772093733006,0.5360004089700002,-1.2977916915897951,-0.7971914388124254,0.5769795490295491,-1.6315584054391958,-1.074111742715203
-0.4857307936124938,-0.835481068692871,-0.6940939839757267,-1.1799096663730668,0.44183286113703013,-0.029948805198244773,0.39119445389410495
0.33519534627878933,-0.6295035238757793,-0.43726784607236546,0.2901735106689093,-0.9962710024972349,0.645429813393113,0.7359348558801612
-4.118561780315598,-1.0144869972863118,1.2352104393451149,-0.8523807335874897,0.7411704032246368,-0.39358386513412796,-0.7846477046802375
-0.0117090006097104,-0.06576699453447112,2.2914993878905205,-1.448356698584331,0.9824376883024907,1.763942518244292,1.129168801197267
2.0765740247551134,2.4057007792362226,-1.9646995327950283,0.039510435591609105,1.0487697898884047,0.1087200085580378,-0.873057309405829
-1.3087937973209636,1.5420589992405673,1.0282401537287513,2.339856841044386,-0.11215922512474358,-0.286593119001095,0.19333667647976188
-0.5387605313241077,0.9603937903499683,-1.4102806130670078,-0.14480197499209685,-1.0372909539234363,-0.34492678783035474,-0.6597561082638047
1.4493493387572827,-1.8709907542875748,-1.480659764183571,-0.9883351332082261,0.2720652966654318,-1.182991517459902,-0.008284255677099249
3.532827224360889,-0.8447786525296889,-1.1336128468584221,0.6132104640754116,1.0401188577687879,-1.608131833283649,0.10786501893928106
-1.9273849199032445,1.5019523775223338,0.10304720039592993,-0.4087852892087115,-0.014975466615772563,0.4980094190505339,-0.9017025863107555
1.3672354419217072,0.11662168636047375,-0.35356251960042806,0.9798400077282576,-0.8266207222020399,0.15737585745731913,0.7228538975672858
0.012960056610261296,-0.8123469047866669,1.5702096001567596,-0.6725296036372285,0.5428095262765426,-0.415749391336607,0.315486650755732
3.64641833004803,-0.32855788353103615,-0.8492780479658976,-0.41927803713844586,-0.6603860079160018,-0.6982386429107608,2.4057072536934943
2.644509505646606,0.9573196577046411,0.12510025960482057,-0.23232872343763716,-0.5069041322821765,0.5969777968196561,0.6660509455185558
-1.193926094396031,0.05119272809621684,-0.1911804316968511,-0.4076993233777951,0.8507992125032333,-0.43779407336414955,-0.38043297830446793
-3.3178300827457488,-2.915254455085237,0.6255631508872174,0.7108598143418541,1.2150499996661959,-0.22937848218458526,-1.1812872239439534
-0.8555123010853464,-0.5861944667555683,-1.1577539459864372,-0.8444902592863565,0.02472322408140673,1.0004171471292358,-1.1422851990866445
-1.181035168176489,1.9764867169993834,-0.16561023167720315,-1.4723212680475801,-1.3946291508085475,-0.8697434283595161,-1.326944052146824
0.1855749315337131,0.5355767531650311,0.9063750026119771,-0.9035117106169076,2.2949488837818595,0.46040261143567685,-0.5009110614275223
-3.9416334620983142,-0.6097147670374582,-0.6487311299212777,0.8941457895321082,-0.30481683280661104,0.04131968903419275,-0.9366834902435344
-1.3646984209680668,0.5160111745530633,-0.8343235432417817,0.03569440016694574,-1.0558558488682863,-0.3240758472208206,-0.45002501126782946
-0.46210659808403476,0.7990884523877473,-1.9278236078174342,1.6455831784073804,0.13106173860741785,0.33734156930700154,-0.9659646826990933
-1.4909086682582602,0.40320236015194705,0.2539540968566845,-1.235835607906328,0.5470941809247133,-0.4580363967241469,-1.3781485808502847
-1.0228180081528773,1.5140924288347795,0.35638230770594354,-1.237118913916951,0.8697703990195608,-1.025718134458138,-1.106083186367033
2.177603876534259,-0.8103671239156316,-2.1409758228587896,-0.6499735960906367,0.16642195163125081,-0.7844029934260092,1.2188128509104736
0.38579520951126217,-2.6531275912183645,0.8236376652496642,1.741667826344459,0.09531412517549843,0.48401092042777843,1.821141614733273
-0.19165214329930721,0.9057763845118288,-1.8661358878923409,-0.30718961525570004,0.4800865884860971,0.07912129857197717,-0.7239808305254909
1.2442021607051008,1.1201422842277557,1.4030093147240268,0.258434171698362,0.11769709572774865,1.7931750408007252,1.7795868308741394
-1.6311666120823134,-0.35847155522341856,-0.9218673774911006,0.1560964592765898,0.021661680350672414,-1.3445407627851862,-0.7513874969611335
-1.2108430982257818,-0.9825378888351077,0.5505435433142394,-0.1753237467274035,-0.1886299527423598,-0.5991280687711878,-0.6406956053442839
1.7822401634947267,-0.8648811866098962,-0.11558795571654716,0.1512034481586802,1.881945724160417,4.118568610656687,0.2295593654383575
0.16843072041408066,0.11515888480631506,-0.5661501292476194,0.7860481088057552,-0.0778402164150117,3.2729151975040116,0.1963115596001673
-1.2781292098703754,0.19739133861860658,-1.7899931022749311,-0.2212651305991743,-0.5091350885996092,0.2872460956222347,-1.4084869116860257
-0.17220998971770488,-1.5413426111611166,0.8026618798466726,2.401648436936832,-1.6869432398395134,1.4934442421959155,-0.3030604775436319
-0.8327217197920516,0.5060617129220727,-1.0128005660666881,2.471198637308232,1.3715377677084428,-1.62722731083364,-0.5639502583047735
-3.275802497867959,1.0948210667033837,2.117847362680782,0.5427809451814518,1.853557416772585,4.0344398322640656,-0.9519341710410185
-0.31579052942394964,-0.7462741446178699,-1.2838507979294238,1.8866090736963659,0.2508041602732251,-0.268888177883644,-0.6691502170652658
-0.7641278406892,-1.4792697403470068,-1.154606410412424,1.9795283835808708,0.860701186157002,-0.8430502648987216,0.6664220989254765
-0.4000824443982214,0.2029592170004028,0.07001998282866773,0.5058563666340486,-0.8730629609288223,0.25507465504600413,-0.6467876465915872
1.8468722868398972,-0.9642030427374473,-0.743249474036168,0.3071637214363793,-1.2378339678855135,1.2100248305485892,0.5302883662777664
-0.02888609112894113,-0.2733906794342235,0.008553672700082057,0.865698424011896,0.8586475551812709,3.9154592491263283,0.6310834124156636
1.327992733478624,0.8361659804933675,1.8896439764997863,-0.5788434118247906,-0.3557861678116008,0.9277757475397355,0.14858228659229786
-0.9417115983342855,-1.0353248202722398,0.4080321583178421,0.14904464526262856,0.3482203983439542,-0.21560031325091464,-0.19495662066473288
1.254817285409872,1.0815918535378661,1.5272029886011178,0.315219409539888,-0.860538462210699,0.26147084691440764,-0.6044345340193489
-0.33892416698619526,-1.3943861556146626,2.307548263527072,-2.6151887356777355,1.1458284009010404,-1.3321916540287098,-0.7121427833502634
-1.7175219880238355,-0.39556890940578165,0.01824268333574471,-1.1720937636852131,-0.8851020098729286,0.8528475048189131,-0.20366762576759093
-0.828465590130742,0.021914198566184755,0.933580132578701,0.25217541865597565,1.432573342933995,-1.0622372848591017,-0.49937338469115145
-0.17455199983601766,-2.124967153099931,0.6880631295883822,-0.2155068162771509,-0.7237348482529206,-0.05201624252515186,1.027015337212776
-1.3887080220377235,1.5990646897614251,0.784471490373508,2.205567901581638,-0.03711759304044541,-0.23002945264318583,-0.15977215420452778
-0.5974126765653573,-0.5643031130176472,-1.0348469363160608,0.357554579319059,1.1561197709946756,-0.1570541561903458,-0.19833378542701327
1.6516029634491438,-0.08887577938868867,-0.8094368951096746,0.19298789318102608,0.7425123961743697,-0.20630088146850595,0.0700371038490193
1.372215751657676,-0.07595649753539738,-0.47566436342794066,-0.3013603348621274,-0.23589838879292327,0.6491522053605643,-0.452233534331805
-0.9288034244926355,0.7496411708034421,-0.6888645362062249,2.072100813335703,-1.135650971535983,0.6594811207885742,-1.0105090803668033
-0.914502987549601,2.1986838566707303,-1.4602671763346786,0.03842926890131604,-0.7279925783179921,2.398448993556912,-1.4719483951056755
-0.9497262988200795,0.8306700988642893,-0.21740192114649717,-0.7096099290729145,0.7733094359329674,0.1635265820311091,-0.19595751365474107
2.787618654082993,0.5315017513855747,2.2631255732067848,0.04301685697765493,-0.11827059417132622,-0.018673431401159204,1.3306668120212177
-1.116900696935273,1.6791270415900326,-1.3161219418927808,-0.4098570495879239,2.6075155558877094,-1.144688014697387,-1.3878421339088238
1.3940003716882556,1.0503266882571896,-0.014275713223343697,0.5874066497559404,-0.4769321907697519,-0.27907947429519586,0.34381040974705296
-1.0249132829076582,-1.1988322287681992,0.33507067984101035,0.6634996400959217,-1.6805390555495787,0.26743021463933053,-0.918226579269653
-0.30627565931265843,0.06603385216954531,-1.2210843956753956,0.36189090562962684,1.8847868458064403,2.2572222711451304,0.22705503190903434
1.8328174108857236,-1.0132488439611722,2.0905524640594804,0.8157041582158188,1.1862342044934866,1.710177676467424,0.7751981047190539
-0.35733321017415676,-0.5118124673526927,0.32366200679041285,-0.5574255076409661,-1.4947275575688477,-0.8876271762931889,-0.571470947885764
-1.4127282605510707,-1.2055520578489562,-0.4976595712514409,2.0526915386105804,1.490511739511827,-0.6353555292391594,-1.1308581048141721
3.2085417652886643,0.28312270833485453,-0.71524925234887,-1.209041959765226,-0.31193340391944,-0.6116803866787468,0.6282022669506044
0.38371038091167464,-1.5187306451332019,0.10172417731088063,-0.06276950091957385,-0.9477094352943413,-0.10688111408702043,1.0388802672279713
-0.10867822111972363,1.0793387334901505,-2.1612005743275087,-0.23843496806536407,0.4300696502589829,-0.017464743910290677,0.11725002627983644
2.927594339798752,-1.0379487110250945,0.01013070979914856,-0.40546024513633466,1.0077433437708851,-0.6210507689389013,1.997336760444736
2.21451234516423,1.8288360895737044,-0.47711685727436637,-1.0583806938190927,-0.8098900404478677,-0.7667994506498951,1.184261369179986
-1.1003508600762408,-0.4658883526842485,0.9343621357350408,1.5377233719266068,0.6151408780240393,0.6584589740945559,-0.26645428857057946
-0.046132892155919994,-1.1059131588085795,1.1318783865727253,0.12066845736193976,-0.2465363954791215,0.33294239260656905,-0.7548549304748414
3.1890535991400077,-0.9760487466913834,1.2173347660130145,0.8246591632152745,-2.1965156564963797,-0.80061450232877,1.492684225765656
3.079851636549266,0.2337682836829922,-1.0833036030313505,1.4249987995652866,0.12805763566966577,0.34947669759293903,0.1063255807802065
-1.3578589809876582,-0.18497157546561482,-1.2212933028665949,0.7126450282394331,-1.5103647571998078,-0.31496413322969724,-1.1347729856448512
1.8361345519911896,-1.9593369579171567,-0.6915610828313355,0.5211331066357312,-0.02119676664427249,0.22660339064822704,1.779178821445241
-2.741370848109457,2.4682068007069784,0.7373503065900054,-0.36550782867934595,-0.2689032769402732,0.4711246957182177,-1.1827829908069667
0.9917496049655582,0.9178270913678268,1.2365039889397678,0.5601509098770692,-1.6968830974948699,0.4955612254253983,1.8720811961605035
3.4679259668623263,1.096475567614528,-0.00959187952116531,0.35564060506215717,-1.9772372715467301,0.07393375241095657,2.6078895888919713
0.1601829029273037,0.18228037446536677,0.35898113790433644,0.49501620314186623,-1.197327322038247,-0.5343003676871607,-0.03150140451610049
2.7410108915715172,-0.4608408702435274,-1.2389983500318715,0.4345394940683772,-0.006539034037928741,0.06442030376967263,1.2833186382985615
1.51996698951112,1.9184261108793212,0.7733778429134761,0.06776206530567731,-0.4570997622585098,0.06610402293169522,-0.3103704157283533
-3.6498691663566367,-0.35796873792593076,0.41742192334355754,-0.3191280233434562,1.064164030699936,-0.9496686831790522,-0.45262575155729956
0.5991855799853174,0.10295176268820147,-0.3793610948765755,-0.48958595418805595,-0.8244975349349106,0.3291022708873059,1.0812338459612274
-1.1280714496228303,1.591227297426518,-0.9243974766279996,0.13688041268121812,0.12317224955073657,0.5034851502541859,-1.1206062071298628
1.7044698080754033,0.823320422799827,-0.07318260213877391,1.7483045569705835,0.06710091047334708,-0.8725770459490209,-0.11365631242818695
-0.4829329538400949,-0.7092290926775848,-0.948990973721578,1.1427641437171339,1.1086871742143412,1.6293325768932592,-0.4898574273930658
